id,Machine failure
136681,0.0011613546
136682,0.0007146915
136683,0.00051536714
136684,0.009904407
136685,0.023826381
136686,0.0012180269
136687,0.0016992034
136688,0.0017007313
136689,0.002595781
136690,0.083177485
136691,0.044470754
136692,0.0014726627
136693,0.0004798014
136694,0.00061385176
136695,0.00056796306
136696,0.002265238
136697,0.000468235
136698,0.0014157319
136699,0.00079066237
136700,0.0048550945
136701,0.00054729823
136702,0.0015451456
136703,0.0029615331
136704,0.00025282253
136705,0.001069731
136706,0.00040576773
136707,0.009402472
136708,0.0023616115
136709,0.0029282058
136710,0.00064928073
136711,0.00059819425
136712,0.00443301
136713,0.003945684
136714,0.0021209477
136715,0.0022764045
136716,0.0012496165
136717,0.0119243385
136718,0.01168461
136719,0.006638688
136720,0.0012527037
136721,0.000665807
136722,0.000553502
136723,0.01517685
136724,0.00054165244
136725,0.0012098582
136726,0.00040079368
136727,0.002472856
136728,0.0010707068
136729,0.0014127163
136730,0.005134313
136731,0.0041458597
136732,0.0018984311
136733,0.0003689475
136734,0.00060572545
136735,0.00068658974
136736,0.0007253682
136737,0.00088096753
136738,0.0010299232
136739,0.009663168
136740,0.0021776822
136741,0.03166291
136742,0.0016719643
136743,0.0004920245
136744,0.00035976287
136745,0.0019594727
136746,0.00068310316
136747,0.00023275916
136748,0.0032038628
136749,0.00047292723
136750,0.00217867
136751,0.001162473
136752,0.0007890249
136753,0.0020220976
136754,0.0009538184
136755,0.007411204
136756,0.006626018
136757,0.0025025704
136758,0.0016339483
136759,0.0011048507
136760,0.000877225
136761,0.0007521133
136762,0.0052896244
136763,0.00051908294
136764,0.0030313348
136765,0.0015428199
136766,0.0005417425
136767,0.0032227202
136768,0.00055058143
136769,0.0009767128
136770,0.0018077149
136771,0.00091923267
136772,0.04530383
136773,0.0014092999
136774,0.0004446952
136775,0.00415464
136776,0.00069226086
136777,0.001146782
136778,0.00068114937
136779,0.0013809457
136780,0.0036360922
136781,0.004863977
136782,0.0005064462
136783,0.00058022473
136784,0.00049697305
136785,0.00198611
136786,0.00045383332
136787,0.0043861084
136788,0.008579663
136789,0.00031290238
136790,0.0032314216
136791,0.00044175648
136792,0.0017467653
136793,0.0035107324
136794,0.0083658835
136795,0.0014030461
136796,0.0010636335
136797,0.0010650839
136798,0.005904541
136799,0.00093698694
136800,0.0022234325
136801,0.00062639086
136802,0.00084871816
136803,0.0007275524
136804,0.0024384917
136805,0.0025364466
136806,0.0002624269
136807,0.0029963623
136808,0.00041750577
136809,0.00088318135
136810,0.00046598862
136811,0.0020346136
136812,0.0007222711
136813,0.018270068
136814,0.000955017
136815,0.0005011258
136816,0.0026612077
136817,0.0013696392
136818,0.00086291437
136819,0.0006033674
136820,0.0015761505
136821,0.0028710903
136822,0.0016688099
136823,0.00049647136
136824,0.00049508153
136825,0.0030545988
136826,0.9940264
136827,0.0010859086
136828,0.001087026
136829,0.0041326787
136830,0.0004957991
136831,0.00035076647
136832,0.0015078348
136833,0.0018216451
136834,0.99831533
136835,0.0038448335
136836,0.00044092137
136837,0.0022376091
136838,0.00083307514
136839,0.002512258
136840,0.0073285624
136841,0.0023842258
136842,0.0006286414
136843,0.00045563458
136844,0.0007835116
136845,0.0026509268
136846,0.01354948
136847,0.00041773706
136848,0.0007386506
136849,0.0009807588
136850,0.0017264582
136851,0.00042005876
136852,0.002532313
136853,0.0019886154
136854,0.0030452122
136855,0.00060556293
136856,0.012236629
136857,0.0012673199
136858,0.00053606683
136859,0.0011212688
136860,0.0006457265
136861,0.0007711484
136862,0.00096343306
136863,0.0007061713
136864,0.0008786923
136865,0.00084063853
136866,0.0018017878
136867,0.0011262686
136868,0.0015290232
136869,0.001662431
136870,0.00040373838
136871,0.0006908476
136872,0.00048761492
136873,0.0019035682
136874,0.0003544661
136875,0.00040589194
136876,0.0003500746
136877,0.0058403704
136878,0.0005528105
136879,0.000739196
136880,0.0020942478
136881,0.0027967428
136882,0.0009416568
136883,0.0008671634
136884,0.0006072058
136885,0.03459991
136886,0.0002892516
136887,0.00041726622
136888,0.0013332207
136889,0.00045859348
136890,0.012807624
136891,0.0005382644
136892,0.0005627686
136893,0.0009190623
136894,0.001062021
136895,0.001371797
136896,0.0008091242
136897,0.0009267631
136898,0.0008855078
136899,0.00059095875
136900,0.0004465594
136901,0.0005525716
136902,0.00062005286
136903,0.0005038554
136904,0.0006164523
136905,0.0010037854
136906,0.00054371345
136907,0.0007354866
136908,0.0005150661
136909,0.00084767677
136910,0.0027104963
136911,0.001419639
136912,0.011834257
136913,0.0058389115
136914,0.0013951529
136915,0.0020117748
136916,0.00029959434
136917,0.00073783525
136918,0.000952288
136919,0.000954708
136920,0.000985058
136921,0.005573074
136922,0.0005695655
136923,0.0022568905
136924,0.000719593
136925,0.0008324633
136926,0.000969387
136927,0.0006627369
136928,0.00048110896
136929,0.003725919
136930,0.009519441
136931,0.0024067585
136932,0.0010966846
136933,0.00092271715
136934,0.00283764
136935,0.00053575245
136936,0.00054281217
136937,0.0011447115
136938,0.001262247
136939,0.0005460872
136940,0.018206647
136941,0.017258517
136942,0.001367415
136943,0.0039784587
136944,0.024574053
136945,0.00255533
136946,0.00059428165
136947,0.00044245776
136948,0.0031727205
136949,0.0028677925
136950,0.00070536055
136951,0.0010785552
136952,0.0009984733
136953,0.0060488265
136954,0.00074244343
136955,0.0007070387
136956,0.00096659636
136957,0.0010542726
136958,0.00097165065
136959,0.0017395902
136960,0.99897385
136961,0.0012661857
136962,0.0012024466
136963,0.010608458
136964,0.0017209739
136965,0.0021765998
136966,0.004304359
136967,0.00036898904
136968,0.005953899
136969,0.0010499386
136970,0.00064531213
136971,0.0006890666
136972,0.0008719545
136973,0.0076716333
136974,0.001250646
136975,0.0016183555
136976,0.0004496321
136977,0.002093426
136978,0.00079930446
136979,0.00042854575
136980,0.007949
136981,0.001466161
136982,0.00059265486
136983,0.030631278
136984,0.0021358887
136985,0.0012518186
136986,0.00030696276
136987,0.0005639494
136988,0.0053599444
136989,0.0010592706
136990,0.00091685436
136991,0.00048020316
136992,0.0012610963
136993,0.003345806
136994,0.0006753912
136995,0.010226376
136996,0.0036381297
136997,0.0014666058
136998,0.0010202938
136999,0.002614251
137000,0.006858014
137001,0.0022372762
137002,0.00077753456
137003,0.00094005937
137004,0.01922345
137005,0.9975878
137006,0.00083447056
137007,0.000719306
137008,0.00093372696
137009,0.0611414
137010,0.00089692435
137011,0.00063972163
137012,0.023709401
137013,0.0005300248
137014,0.0012760267
137015,0.0025356358
137016,0.0025577024
137017,0.00059962843
137018,0.0047132666
137019,0.0006464555
137020,0.008743107
137021,0.0059213666
137022,0.0004937398
137023,0.0006025192
137024,0.0005208766
137025,0.0015102935
137026,0.017703863
137027,0.0006552403
137028,0.00065068685
137029,0.0006075343
137030,0.009001774
137031,0.00094010786
137032,0.0019065848
137033,0.00087606354
137034,0.0020830708
137035,0.031011377
137036,0.000954714
137037,0.99680823
137038,0.00040482733
137039,0.0025980424
137040,0.0005376055
137041,0.0023003586
137042,0.003933929
137043,0.0019697056
137044,0.002067859
137045,0.0022637814
137046,0.0005250696
137047,0.00079587894
137048,0.0016084404
137049,0.0017105539
137050,0.00015026578
137051,0.00055857445
137052,0.0027285796
137053,0.0004044572
137054,0.00039393597
137055,0.0007224793
137056,0.0010798486
137057,0.0005409378
137058,0.00059580134
137059,0.0011054955
137060,0.00069156097
137061,0.0008507967
137062,0.0007147579
137063,0.001122723
137064,0.0010410204
137065,0.005189856
137066,0.0055225175
137067,0.002446634
137068,0.0004132162
137069,0.024276374
137070,0.0014068774
137071,0.008801623
137072,0.00022564233
137073,0.00090674794
137074,0.0012465601
137075,0.0002985257
137076,0.0016516084
137077,0.0005383991
137078,0.00063189835
137079,0.0005962882
137080,0.00070661365
137081,0.00038215963
137082,0.0023521024
137083,0.0012779398
137084,0.0004092287
137085,0.001858994
137086,0.0022390424
137087,0.0008521387
137088,0.0018506276
137089,0.0008573964
137090,0.0006644233
137091,0.0018151219
137092,0.0084925
137093,0.0033089311
137094,0.0010211825
137095,0.00056642876
137096,0.0008136419
137097,0.014052855
137098,0.0040114913
137099,0.00062396727
137100,0.0011466084
137101,0.0006666419
137102,0.0006554608
137103,0.02129624
137104,0.0007343059
137105,0.0021526418
137106,0.046062224
137107,0.0007599917
137108,0.0029237736
137109,0.00077241973
137110,0.0014872334
137111,0.1309869
137112,0.9598859
137113,0.006664744
137114,0.0006758454
137115,0.000969764
137116,0.006520247
137117,0.0003873057
137118,0.00035528227
137119,0.0039071236
137120,0.002054774
137121,0.0014263468
137122,0.0020558683
137123,0.0017530374
137124,0.007725955
137125,0.00060131785
137126,0.0014756978
137127,0.0008190536
137128,0.0010071396
137129,0.00086242164
137130,0.0012390027
137131,0.0006820292
137132,0.00030041608
137133,0.00061113114
137134,0.009200885
137135,0.0011190546
137136,0.00033706927
137137,0.0005364945
137138,0.0005203139
137139,0.0004428504
137140,0.0035581177
137141,0.0008909973
137142,0.0025331972
137143,0.0009259886
137144,0.00036831968
137145,0.0006952487
137146,0.0043381657
137147,0.0012211971
137148,0.0010045106
137149,0.0007705777
137150,0.0017375447
137151,0.0017971342
137152,0.0005887811
137153,0.0044100587
137154,0.0017114988
137155,0.0013315743
137156,0.0013546395
137157,0.033956822
137158,0.015249431
137159,0.011678498
137160,0.00034731269
137161,0.0006732361
137162,0.0010180795
137163,0.000871484
137164,0.0005357101
137165,0.00040366623
137166,0.0004681558
137167,0.0007916089
137168,0.0006474112
137169,0.00513633
137170,0.0016394008
137171,0.0025681441
137172,0.01155846
137173,0.0007784509
137174,0.0010006636
137175,0.0012929025
137176,0.0005717406
137177,0.0040588286
137178,0.0009052309
137179,0.0035177025
137180,0.0019059496
137181,0.0006689022
137182,0.0016143251
137183,0.0005219255
137184,0.00072183553
137185,0.0012901353
137186,0.00033751782
137187,0.00040349676
137188,0.0027292506
137189,0.0032068428
137190,0.0015833059
137191,0.0006696615
137192,0.043720774
137193,0.0009372704
137194,0.0069730906
137195,0.006338955
137196,0.00750954
137197,0.00033128305
137198,0.0010889139
137199,0.0015392657
137200,0.00058786705
137201,0.0031438237
137202,0.0018853975
137203,0.0017657956
137204,0.0006053379
137205,0.00050862704
137206,0.00066271855
137207,0.0024563253
137208,0.002494189
137209,0.00047578698
137210,0.0004214473
137211,0.029660929
137212,0.0034536778
137213,0.00053848966
137214,0.00060274324
137215,0.0052899006
137216,0.0009434359
137217,0.0005274681
137218,0.0030921383
137219,0.0008052096
137220,0.0006849314
137221,0.0018802851
137222,0.00032241066
137223,0.0009485545
137224,0.0008094508
137225,0.00041405292
137226,0.00067015085
137227,0.0031736647
137228,0.011096224
137229,0.00093148596
137230,0.00039472102
137231,0.0013886906
137232,0.0010241176
137233,0.0013328602
137234,0.0015490502
137235,0.0005076687
137236,0.0010656903
137237,0.000937028
137238,0.0020665615
137239,0.00455893
137240,0.0010676953
137241,0.012574453
137242,0.0006662031
137243,0.0016578852
137244,0.001578725
137245,0.0017165083
137246,0.0018180955
137247,0.0005001687
137248,0.00043642736
137249,0.023806395
137250,0.00085825345
137251,0.001751532
137252,0.00086548156
137253,0.0011753713
137254,0.00081815734
137255,0.0015175396
137256,0.008817862
137257,0.0031698733
137258,0.0005367632
137259,0.0010893252
137260,0.0005815607
137261,0.0005745307
137262,0.0014571492
137263,0.0017857322
137264,0.016228415
137265,0.002323588
137266,0.0005950139
137267,0.027721144
137268,0.0005718708
137269,0.001144559
137270,0.0005473838
137271,0.0027125427
137272,0.01238105
137273,0.0006381393
137274,0.0005986713
137275,0.0023680201
137276,0.0020490063
137277,0.010195403
137278,0.0005842739
137279,0.017917957
137280,0.0008770695
137281,0.0006336119
137282,0.00085497426
137283,0.0007033082
137284,0.00048649506
137285,0.0005043915
137286,0.0008403483
137287,0.0007995562
137288,0.0039976477
137289,0.0027277532
137290,0.000673196
137291,0.0013868713
137292,0.00071850786
137293,0.00072402426
137294,0.0014140347
137295,0.00049519195
137296,0.0005518003
137297,0.0011117741
137298,0.0007673012
137299,0.00034704525
137300,0.005056236
137301,0.0102952225
137302,0.00061444327
137303,0.0010921999
137304,0.004609051
137305,0.0016062909
137306,0.0069635054
137307,0.010731376
137308,0.002541736
137309,0.00037312807
137310,0.00091351505
137311,0.0014560643
137312,0.019674074
137313,0.014767866
137314,0.0010136102
137315,0.0012030659
137316,0.00016742191
137317,0.0009264122
137318,0.0005862028
137319,0.003385467
137320,0.0010885057
137321,0.0010437265
137322,0.00082488015
137323,0.0020783027
137324,0.008314355
137325,0.005730431
137326,0.0038133
137327,0.0016160358
137328,0.00073321257
137329,0.0010043915
137330,0.0028075834
137331,0.004030121
137332,0.0034973775
137333,0.0037862542
137334,0.00054739707
137335,0.00063612056
137336,0.009590289
137337,0.0010723344
137338,0.0014310749
137339,0.0007092583
137340,0.00032717886
137341,0.0007998187
137342,0.0003965391
137343,0.00072530116
137344,0.0050889137
137345,0.0017771941
137346,0.00088669197
137347,0.0023279085
137348,0.00054112554
137349,0.0017434517
137350,0.0007754165
137351,0.0011219766
137352,0.00063577027
137353,0.0017041075
137354,0.0006390093
137355,0.00045188083
137356,0.0007851118
137357,0.0003624525
137358,0.0006907017
137359,0.0003049678
137360,0.0006578097
137361,0.00057186815
137362,0.001558795
137363,0.00072116544
137364,0.0063873706
137365,0.0008433239
137366,0.0042237486
137367,0.051764216
137368,0.061438132
137369,0.00046689523
137370,0.0009977197
137371,0.001382837
137372,0.0017405543
137373,0.00048762074
137374,0.002014906
137375,0.0076094484
137376,0.005227815
137377,0.00019137163
137378,0.000368345
137379,0.9421583
137380,0.0052451445
137381,0.00059646124
137382,0.0012572902
137383,0.0064648804
137384,0.0016152867
137385,0.9986009
137386,0.0012462212
137387,0.0014782498
137388,0.0006138515
137389,0.0004386408
137390,0.011450998
137391,0.00029530012
137392,0.0023993065
137393,0.0004670851
137394,0.00072963885
137395,0.0011304418
137396,0.0012141383
137397,0.00074917113
137398,0.0011102621
137399,0.08945519
137400,0.00050895585
137401,0.00063331734
137402,0.0036905082
137403,0.0018174051
137404,0.0026089896
137405,0.0012138435
137406,0.002388068
137407,0.0024366747
137408,0.001194305
137409,0.0016256062
137410,0.00049445854
137411,0.00088845566
137412,0.00040900253
137413,0.0011499522
137414,0.0017914702
137415,0.00048028465
137416,0.0015141447
137417,0.016599039
137418,0.00042487186
137419,0.0065835943
137420,0.0017278148
137421,0.00042676198
137422,0.00055658683
137423,0.0010621333
137424,0.0009836691
137425,0.0008982833
137426,0.0013826776
137427,0.00093711814
137428,0.0011494741
137429,0.0016278652
137430,0.000783519
137431,0.0004766924
137432,0.0006736763
137433,0.002819317
137434,0.002147791
137435,0.00082546513
137436,0.002209611
137437,0.9995115
137438,0.0006148
137439,0.0006017258
137440,0.0063498486
137441,0.0007986397
137442,0.0009860689
137443,0.0017474422
137444,0.0013674117
137445,0.0024032153
137446,0.001360374
137447,0.0040463763
137448,0.0019137786
137449,0.003488077
137450,0.0013713444
137451,0.00069026643
137452,0.00053975225
137453,0.00047286166
137454,0.004264234
137455,0.003059342
137456,0.0005849434
137457,0.0007260231
137458,0.010270202
137459,0.0011838801
137460,0.00074996974
137461,0.0013071676
137462,0.0004469048
137463,0.012428309
137464,0.0006444164
137465,0.0005291624
137466,0.00048717565
137467,0.010243979
137468,0.00050857395
137469,0.0019605397
137470,0.00088155153
137471,0.0019087064
137472,0.0026159026
137473,0.007384676
137474,0.001665246
137475,0.0028905387
137476,0.0009347359
137477,0.004416797
137478,0.036785867
137479,0.0019175886
137480,0.0022333772
137481,0.00041461817
137482,0.0017062975
137483,0.0021901452
137484,0.00063957955
137485,0.0012251105
137486,0.0034309046
137487,0.013639722
137488,0.0005855056
137489,0.0022961362
137490,0.0007732003
137491,0.001022097
137492,0.0011881805
137493,0.0063200756
137494,0.00058255566
137495,0.00089208793
137496,0.00065343524
137497,0.0010169317
137498,0.0040365052
137499,0.00061906764
137500,0.00041479565
137501,0.00053252716
137502,0.00056745764
137503,0.0016240731
137504,0.011551587
137505,0.001351637
137506,0.0006348544
137507,0.013922573
137508,0.0028105488
137509,0.0019647158
137510,0.00058168377
137511,0.0038443236
137512,0.00040043276
137513,0.000889968
137514,0.0005638497
137515,0.0008100349
137516,0.00048102663
137517,0.00035009297
137518,0.0019822519
137519,0.0009900272
137520,0.0006338635
137521,0.00055908127
137522,0.00041175526
137523,0.0050813337
137524,0.00061661593
137525,0.0005420005
137526,0.00083738635
137527,0.003162867
137528,0.009978232
137529,0.0032508546
137530,0.0042150537
137531,0.0062012277
137532,0.0009780951
137533,0.001159987
137534,0.0022015434
137535,0.0038009246
137536,0.0050608316
137537,0.9991129
137538,0.0027924664
137539,0.00042376918
137540,0.044824705
137541,0.0015724038
137542,0.0005286877
137543,0.0023465557
137544,0.0025826257
137545,0.0015355825
137546,0.0013761473
137547,0.0003952058
137548,0.00080103945
137549,0.0006910174
137550,0.0005008113
137551,0.0009110911
137552,0.0009096473
137553,0.0006276174
137554,0.0024107746
137555,0.000640883
137556,0.0005102932
137557,0.0023535218
137558,0.0005428042
137559,0.0012578239
137560,0.0013830963
137561,0.0011072113
137562,0.0013894466
137563,0.00081560767
137564,0.0017356366
137565,0.0020531132
137566,0.0010682619
137567,0.0028109923
137568,0.00044141532
137569,0.00038289354
137570,0.00051432604
137571,0.0012482455
137572,0.0007575571
137573,0.04288163
137574,0.0197543
137575,0.011319783
137576,0.0019486443
137577,0.0011642865
137578,0.0005472333
137579,0.00077046535
137580,0.002030333
137581,0.001510504
137582,0.00086822873
137583,0.00039998224
137584,0.0005202767
137585,0.00070234743
137586,0.0051377947
137587,0.017754277
137588,0.00083597755
137589,0.012647824
137590,0.0010609279
137591,0.0027244722
137592,0.0004713345
137593,0.000641119
137594,0.0016697937
137595,0.0024338285
137596,0.0015964494
137597,0.0026893395
137598,0.0005703206
137599,0.002252636
137600,0.0010836672
137601,0.0009810489
137602,0.0017634142
137603,0.00048765694
137604,0.00083050627
137605,0.0056904377
137606,0.0015049136
137607,0.0005778389
137608,0.0019093243
137609,0.0005053785
137610,0.004435527
137611,0.1916972
137612,0.0008081618
137613,0.0008637568
137614,0.0002971627
137615,0.001940651
137616,0.0007384964
137617,0.0013131803
137618,0.0010559543
137619,0.0006565114
137620,0.000810998
137621,0.00059517415
137622,0.0048252707
137623,0.007952904
137624,0.00060998654
137625,0.00045423256
137626,0.00031648818
137627,0.0005973798
137628,0.00086034584
137629,0.004485997
137630,0.99937433
137631,0.002012291
137632,0.0006431472
137633,0.0013705669
137634,0.0018445785
137635,0.0007489356
137636,0.0021625452
137637,0.0007111101
137638,0.0005147117
137639,0.005859105
137640,0.0011866727
137641,0.0022044522
137642,0.0019563092
137643,0.00066428614
137644,0.0016061708
137645,0.0012252219
137646,0.0061288923
137647,0.00048738232
137648,0.0026056254
137649,0.011709046
137650,0.0004033556
137651,0.00056887
137652,0.00047546983
137653,0.0018365907
137654,0.006161688
137655,0.0004220216
137656,0.00036640768
137657,0.005634081
137658,0.00044706094
137659,0.0011072193
137660,0.014251569
137661,0.001100796
137662,0.00069307914
137663,0.0013458169
137664,0.013491992
137665,0.00060661865
137666,0.0006164156
137667,0.00046395202
137668,0.00048310272
137669,0.016986169
137670,0.03552577
137671,0.00046744186
137672,0.00038075162
137673,0.00801751
137674,0.0079943035
137675,0.001374046
137676,0.0016118423
137677,0.0023414711
137678,0.0009214907
137679,0.021520417
137680,0.00068485044
137681,0.0012134926
137682,0.0015903102
137683,0.0031194226
137684,0.0007226969
137685,0.00071485835
137686,0.010019368
137687,0.0143810725
137688,0.0031260073
137689,0.0010297956
137690,0.0020304315
137691,0.011216724
137692,0.0039057601
137693,0.00018156934
137694,0.0011344516
137695,0.00031809992
137696,0.00044349485
137697,0.00057044346
137698,0.0016214666
137699,0.0035496405
137700,0.00077012077
137701,0.009778523
137702,0.002784401
137703,0.0012318082
137704,0.00055134605
137705,0.010354613
137706,0.000510783
137707,0.0028608385
137708,0.0037249634
137709,0.0007470143
137710,0.0007547962
137711,0.0020678854
137712,0.011868852
137713,0.0031114123
137714,0.0021386365
137715,0.0012154684
137716,0.0005125707
137717,0.00094674545
137718,0.004116166
137719,0.0025521866
137720,0.030794492
137721,0.0010766217
137722,0.0015010057
137723,0.00073210517
137724,0.001024708
137725,0.011241116
137726,0.0006284479
137727,0.0064347363
137728,0.0011651953
137729,0.000709257
137730,0.00034466042
137731,0.0008016064
137732,0.00061421754
137733,0.00067429786
137734,0.0006188508
137735,0.0014126147
137736,0.0012840489
137737,0.0037380243
137738,0.0028248376
137739,0.006548723
137740,0.00085369375
137741,0.006236461
137742,0.00039162624
137743,0.0028325338
137744,0.0030718383
137745,0.0011106445
137746,0.0011492968
137747,0.000962733
137748,0.0013815522
137749,0.0015920724
137750,0.0014944111
137751,0.007928234
137752,0.0004926111
137753,0.00096933724
137754,0.0015505938
137755,0.0010546553
137756,0.00062616734
137757,0.005881074
137758,0.00073848764
137759,0.00044421837
137760,0.0004060723
137761,0.0009895694
137762,0.0013431285
137763,0.0005141713
137764,0.0003560774
137765,0.0012202011
137766,0.0007123428
137767,0.0011616572
137768,0.0005424985
137769,0.0009927138
137770,0.0046070064
137771,0.0014581304
137772,0.00043291366
137773,0.0005953693
137774,0.0062755262
137775,0.0006197832
137776,0.0052669696
137777,0.00052302034
137778,0.0005041855
137779,0.0007157581
137780,0.0015825084
137781,0.0038824126
137782,0.00042296507
137783,0.0015685643
137784,0.0008008464
137785,0.007193046
137786,0.0004945782
137787,0.00048683258
137788,0.002950971
137789,0.0007672043
137790,0.000863333
137791,0.0012277056
137792,0.0010817627
137793,0.0027503252
137794,0.010939159
137795,0.00078914117
137796,0.0014982161
137797,0.0005570565
137798,0.0012028752
137799,0.00077498885
137800,0.0015147993
137801,0.011914
137802,0.0021283906
137803,0.00029113182
137804,0.001397627
137805,0.00076483405
137806,0.0008448005
137807,0.019585337
137808,0.004077807
137809,0.99408984
137810,0.0003980884
137811,0.0006092582
137812,0.0016423411
137813,0.0014715168
137814,0.004969849
137815,0.005566028
137816,0.0007803727
137817,0.006373999
137818,0.0010690046
137819,0.0017658334
137820,0.00078310847
137821,0.00065166433
137822,0.0035773423
137823,0.001954556
137824,0.002821342
137825,0.007098132
137826,0.0017584246
137827,0.0014221579
137828,0.0014448707
137829,0.0004499101
137830,0.0011328257
137831,0.0007983959
137832,0.0020619566
137833,0.019520728
137834,0.00088249234
137835,0.0005185545
137836,0.0001555147
137837,0.0027272836
137838,0.0004887592
137839,0.0018289752
137840,0.0006482991
137841,0.00125226
137842,0.0018112159
137843,0.0014515034
137844,0.0026151151
137845,0.00032493268
137846,0.0017565908
137847,0.00062748406
137848,0.010282709
137849,0.0006797519
137850,0.00045004737
137851,0.00073029276
137852,0.0039056246
137853,0.00095527904
137854,0.0067823916
137855,0.0019694816
137856,0.001248955
137857,0.002393552
137858,0.0016253779
