id,yield
15464,6363.4087
15465,6755.885
15466,7334.0034
15467,7335.778
15468,3546.9167
15469,2790.3325
15470,7514.643
15471,7313.0977
15472,6848.282
15473,5438.4927
15474,6869.4497
15475,5187.6196
15476,5373.381
15477,5729.641
15478,4844.5225
15479,7089.693
15480,6765.689
15481,6543.771
15482,6525.747
15483,6909.3667
15484,6356.708
15485,7605.819
15486,6215.6353
15487,7848.587
15488,6735.511
15489,5421.7075
15490,6425.6914
15491,6613.6323
15492,5594.459
15493,7378.7764
15494,6514.189
15495,6980.1265
15496,6875.041
15497,4680.705
15498,6767.454
15499,6707.807
15500,7513.7583
15501,5596.125
15502,7744.725
15503,7445.6562
15504,6225.3257
15505,6368.558
15506,4343.969
15507,4483.3784
15508,6304.4297
15509,4249.5796
15510,5104.6914
15511,6239.1514
15512,5331.554
15513,6709.0996
15514,7843.1
15515,6472.87
15516,5188.5317
15517,7985.653
15518,7189.458
15519,7112.7383
15520,5570.265
15521,6526.414
15522,6439.222
15523,6746.398
15524,7088.7397
15525,5212.5264
15526,5468.304
15527,4868.5386
15528,4032.6707
15529,7477.7217
15530,6869.506
15531,6515.8354
15532,7245.7227
15533,4770.552
15534,7993.8633
15535,3956.2017
15536,6445.721
15537,5586.3765
15538,6697.288
15539,7540.502
15540,6140.2837
15541,6417.366
15542,7137.219
15543,7187.7656
15544,4640.44
15545,4937.3135
15546,7716.9004
15547,5482.234
15548,5995.5425
15549,7066.914
15550,6745.429
15551,7172.243
15552,6558.464
15553,4336.5293
15554,5474.8525
15555,6116.8853
15556,6805.0127
15557,7033.906
15558,4146.198
15559,5668.1187
15560,7675.0957
15561,5585.3
15562,7482.842
15563,6657.754
15564,4241.489
15565,6533.621
15566,7171.6655
15567,6629.171
15568,3389.4753
15569,4310.932
15570,5564.963
15571,5345.078
15572,4055.8623
15573,5933.2354
15574,6259.9175
15575,6573.8677
15576,4121.1035
15577,5950.266
15578,6745.032
15579,3469.4165
15580,7619.098
15581,7392.604
15582,6836.905
15583,3331.107
15584,5463.8477
15585,4063.21
15586,6401.6694
15587,7983.412
15588,6535.1553
15589,5841.977
15590,5225.257
15591,6011.4873
15592,8050.5024
15593,7321.141
15594,6681.4976
15595,4339.371
15596,4766.267
15597,5070.1694
15598,5349.1743
15599,5656.216
15600,5457.965
15601,6150.26
15602,7635.854
15603,4982.0493
15604,6863.533
15605,7228.0894
15606,7545.971
15607,5832.2676
15608,6823.306
15609,7374.356
15610,6641.333
15611,4811.204
15612,5233.68
15613,6535.289
15614,4428.5596
15615,6437.634
15616,6226.7344
15617,5496.7896
15618,6531.563
15619,6845.4043
15620,4899.9453
15621,4128.546
15622,4093.089
15623,5403.448
15624,5221.439
15625,4241.595
15626,7380.326
15627,5576.4614
15628,6097.509
15629,5998.683
15630,5283.143
15631,5734.5464
15632,6001.3
15633,4800.253
15634,6914.994
15635,5161.7925
15636,7459.4316
15637,5700.3364
15638,5755.916
15639,3598.0845
15640,5760.8286
15641,7096.9893
15642,6710.5415
15643,4342.694
15644,6283.9316
15645,5488.1543
15646,5705.185
15647,7992.0625
15648,5791.9097
15649,6857.8706
15650,8034.3276
15651,5639.132
15652,8146.662
15653,5047.539
15654,6746.6196
15655,4924.0947
15656,7236.8623
15657,5500.2
15658,6833.9204
15659,7201.787
15660,7739.106
15661,7374.489
15662,6421.573
15663,7327.143
15664,4326.9766
15665,4121.7847
15666,4953.1196
15667,6846.844
15668,7391.448
15669,5164.557
15670,6508.8906
15671,5822.857
15672,5302.1846
15673,6875.0474
15674,6432.4624
15675,4632.242
15676,5543.6045
15677,5428.6196
15678,7481.5366
15679,6426.0586
15680,4842.0317
15681,7325.5024
15682,6392.133
15683,5747.259
15684,6722.062
15685,6709.915
15686,8029.194
15687,5592.9497
15688,7391.8804
15689,7299.7344
15690,6739.9297
15691,6455.537
15692,5196.1133
15693,6781.601
15694,6814.7495
15695,6252.29
15696,7255.7593
15697,5271.7715
15698,7255.724
15699,5644.894
15700,7273.252
15701,4088.5366
15702,4653.0996
15703,3305.2153
15704,4272.627
15705,6111.8306
15706,6483.677
15707,6190.717
15708,6418.239
15709,6984.2915
15710,6885.095
15711,6423.7397
15712,7167.736
15713,5541.4683
15714,4308.8613
15715,5572.475
15716,6511.0796
15717,5309.677
15718,5464.033
15719,6255.467
15720,5434.309
15721,5399.7017
15722,6857.541
15723,6551.7085
15724,5108.851
15725,5601.4673
15726,6701.924
15727,7043.688
15728,4909.92
15729,5567.7866
15730,4807.8013
15731,5065.772
15732,7569.2954
15733,6524.958
15734,7379.0923
15735,5288.161
15736,6750.575
15737,6758.941
15738,3526.9656
15739,3984.496
15740,7179.5664
15741,5692.879
15742,6058.853
15743,4291.32
15744,6986.1743
15745,7721.5586
15746,6457.53
15747,5546.4355
15748,7316.7925
15749,5687.252
15750,6117.314
15751,5495.541
15752,6847.852
15753,6554.3325
15754,6299.75
15755,5848.4478
15756,6832.593
15757,5601.1265
15758,5663.3374
15759,5488.8525
15760,5815.7495
15761,5283.3926
15762,3403.3337
15763,5763.8057
15764,8028.4087
15765,7195.4253
15766,8376.502
15767,5869.4546
15768,5485.5884
15769,4556.5903
15770,4220.573
15771,5305.836
15772,5671.452
15773,6577.2246
15774,3744.8308
15775,6561.217
15776,6008.57
15777,7961.2
15778,6067.8306
15779,7591.6494
15780,6258.6743
15781,6582.5605
15782,6860.2056
15783,8032.999
15784,7662.5347
15785,8025.0557
15786,6549.815
15787,6634.1562
15788,4391.343
15789,4903.0386
15790,5498.3433
15791,6723.58
15792,6784.832
15793,6316.6543
15794,6735.6504
15795,6085.7793
15796,8010.3853
15797,6519.348
15798,4607.237
15799,6696.87
15800,6752.5713
15801,5594.4785
15802,4922.291
15803,5977.361
15804,7185.2676
15805,6441.8525
15806,7457.062
15807,4961.3677
15808,4627.232
15809,7777.86
15810,5891.0854
15811,7769.3945
15812,5881.701
15813,5202.4473
15814,6086.125
15815,7412.3853
15816,6727.7456
15817,3998.3906
15818,7158.0864
15819,7404.214
15820,4842.4507
15821,7237.9033
15822,6216.061
15823,6157.4556
15824,5728.278
15825,7151.6245
15826,6039.42
15827,6049.1914
15828,4791.9805
15829,4528.038
15830,3953.224
15831,7592.2363
15832,4253.2275
15833,4460.204
15834,6367.382
15835,7185.758
15836,7068.6455
15837,3526.534
15838,7644.922
15839,4740.205
15840,8178.437
15841,3888.438
15842,6832.4414
15843,5923.8916
15844,5895.5244
15845,5524.954
15846,7116.327
15847,7626.5024
15848,5486.7954
15849,5187.5083
15850,7046.2266
15851,7299.494
15852,8188.5146
15853,7213.9277
15854,5380.855
15855,3838.6458
15856,4209.935
15857,5907.3145
15858,5798.1914
15859,5071.667
15860,8367.263
15861,6037.554
15862,6300.0825
15863,7674.316
15864,5492.682
15865,7379.714
15866,6848.484
15867,5504.171
15868,7856.428
15869,5000.6094
15870,7852.835
15871,5846.2324
15872,7410.6074
15873,8230.324
15874,8111.1963
15875,7620.7007
15876,6299.287
15877,6520.473
15878,8019.2607
15879,7383.201
15880,8129.6587
15881,4568.2456
15882,7354.8286
15883,6447.41
15884,7084.794
15885,5276.8354
15886,5065.628
15887,6800.8315
15888,4511.6606
15889,6805.435
15890,6202.7495
15891,6152.908
15892,4595.6094
15893,5895.6147
15894,5131.6553
15895,5799.6685
15896,6612.493
15897,6601.2104
15898,5172.811
15899,7109.7217
15900,5777.2876
15901,6844.2554
15902,5338.9263
15903,6170.7983
15904,5483.4385
15905,8247.577
15906,7102.5444
15907,7242.8486
15908,5773.733
15909,5637.1646
15910,6005.082
15911,6547.8716
15912,6869.862
15913,7193.4307
15914,5586.4185
15915,6283.2783
15916,5050.4424
15917,5600.1763
15918,4347.6724
15919,7279.748
15920,5756.4443
15921,5787.5054
15922,7437.6724
15923,4934.287
15924,5360.595
15925,7369.3027
15926,6666.1553
15927,3669.2092
15928,5481.1616
15929,6369.8696
15930,6733.3936
15931,6669.4575
15932,3881.78
15933,4815.986
15934,6165.8623
15935,6078.661
15936,3904.4253
15937,6579.374
15938,6592.229
15939,6950.384
15940,5723.6816
15941,6665.028
15942,7847.984
15943,7884.468
15944,5079.418
15945,5480.3027
15946,6099.9307
15947,4177.6978
15948,4723.2056
15949,2768.706
15950,8380.94
15951,5765.08
15952,6017.2197
15953,5179.36
15954,7047.7725
15955,6292.999
15956,5704.1367
15957,6522.2363
15958,6742.9165
15959,6291.182
15960,6697.883
15961,5396.6416
15962,4907.7773
15963,7277.3457
15964,5953.8184
15965,6203.635
15966,3178.4753
15967,5990.4717
15968,5776.3335
15969,4222.3755
15970,6555.0347
15971,6354.321
15972,6228.628
15973,6391.603
15974,6542.1685
15975,8327.319
15976,6636.705
15977,8114.538
15978,7884.8413
15979,7314.4966
15980,6989.438
15981,4848.772
15982,6798.3433
15983,7293.0386
15984,6863.968
15985,4461.336
15986,6434.7134
15987,3824.4817
15988,6090.787
15989,6733.3022
15990,5608.122
15991,6848.7583
15992,4265.0796
15993,5237.565
15994,5782.3247
15995,5446.3594
15996,7188.4453
15997,5349.4595
15998,6750.3105
15999,6477.1797
16000,8043.144
16001,6730.688
16002,4051.1848
16003,6324.3027
16004,5077.7354
16005,7258.728
16006,7251.2354
16007,4016.9026
16008,5338.993
16009,3667.5906
16010,3288.283
16011,6468.3647
16012,7514.206
16013,7435.8857
16014,5851.4375
16015,6422.0415
16016,5313.402
16017,5938.3096
16018,6810.21
16019,7345.4126
16020,5935.8887
16021,7505.488
16022,6354.5107
16023,5371.446
16024,6890.5483
16025,4286.052
16026,6284.516
16027,5530.3755
16028,7529.158
16029,6440.766
16030,3440.9482
16031,5887.2314
16032,6268.428
16033,6558.983
16034,4961.877
16035,7339.586
16036,6558.5444
16037,4332.232
16038,5453.8384
16039,2725.8223
16040,5508.8325
16041,6808.2363
16042,6584.9575
16043,6795.1455
16044,4656.9297
16045,4320.5537
16046,6190.0474
16047,3965.6729
16048,3913.892
16049,8155.9805
16050,5996.0024
16051,7058.6284
16052,6107.788
16053,4081.0486
16054,5266.0415
16055,7284.557
16056,8120.567
16057,3128.0747
16058,6333.8184
16059,5561.764
16060,7151.239
16061,4287.141
16062,6978.6855
16063,5968.0767
16064,6285.638
16065,6145.1533
16066,6537.6235
16067,7050.695
16068,5775.179
16069,4118.631
16070,5860.295
16071,5071.742
16072,6862.508
16073,5324.179
16074,5504.001
16075,6640.2456
16076,7682.5713
16077,7341.389
16078,6539.227
16079,6915.7065
16080,6513.035
16081,4618.737
16082,6395.1675
16083,3632.4607
16084,6906.681
16085,5215.332
16086,7222.2153
16087,7245.3228
16088,7590.0425
16089,6018.4062
16090,7101.336
16091,5455.754
16092,6496.502
16093,4416.065
16094,6226.653
16095,4860.0176
16096,4276.383
16097,6588.219
16098,7292.9463
16099,6294.7183
16100,7348.349
16101,6691.6514
16102,7678.1016
16103,8146.023
16104,4418.7393
16105,4686.0005
16106,6487.7925
16107,4201.82
16108,6744.351
16109,6161.9526
16110,3353.4124
16111,3977.6777
16112,4654.8237
16113,7159.9136
16114,5810.069
16115,7770.887
16116,6644.039
16117,5031.0986
16118,6480.999
16119,6048.7812
16120,4911.777
16121,5559.007
16122,5652.6343
16123,4155.6304
16124,5551.529
16125,7618.182
16126,6951.0405
16127,7143.2334
16128,6468.714
16129,7160.7188
16130,7803.932
16131,6441.9897
16132,6842.617
16133,6449.0786
16134,4035.9595
16135,3884.2559
16136,4377.184
16137,7657.7695
16138,2798.51
16139,7287.643
16140,8047.738
16141,5160.6226
16142,4325.0835
16143,7317.513
16144,7092.4536
16145,6805.7407
16146,3499.5261
16147,6098.996
16148,6814.621
16149,6419.429
16150,5206.8877
16151,5846.26
16152,7599.306
16153,3805.8416
16154,4151.953
16155,6072.006
16156,4677.9414
16157,5582.5337
16158,6729.5815
16159,5344.7134
16160,5459.935
16161,7162.863
16162,7329.579
16163,3867.9333
16164,4758.3677
16165,7209.7783
16166,7029.5244
16167,4667.678
16168,3920.0984
16169,4078.594
16170,6128.5254
16171,6002.1045
16172,8177.324
16173,6614.5186
16174,8156.033
16175,6137.1274
16176,6201.5356
16177,6833.723
16178,4741.5747
16179,5721.974
16180,6945.7524
16181,6623.911
16182,5459.4326
16183,6057.6216
16184,5979.048
16185,5568.6836
16186,4182.6235
16187,5925.429
16188,6929.819
16189,6148.0522
16190,7428.5146
16191,6764.9053
16192,5697.7334
16193,6338.6987
16194,8347.253
16195,7482.9834
16196,7438.4854
16197,6830.4336
16198,5392.4507
16199,5663.1426
16200,5736.412
16201,7038.113
16202,6088.5757
16203,5974.0356
16204,4029.0574
16205,5756.6963
16206,5721.489
16207,5133.8936
16208,5722.715
16209,7908.6016
16210,7866.364
16211,4791.392
16212,4738.8906
16213,5040.895
16214,3504.0593
16215,6565.519
16216,6775.029
16217,4145.3286
16218,7469.1875
16219,3923.35
16220,6536.9775
16221,8459.918
16222,6229.2964
16223,6282.6816
16224,5334.4434
16225,5765.716
16226,5904.3203
16227,7731.405
16228,7453.3853
16229,7034.029
16230,7296.2856
16231,5805.863
16232,3268.918
16233,4278.447
16234,6731.558
16235,6207.938
16236,5922.9204
16237,7228.9688
16238,5800.6577
16239,6101.9097
16240,5703.133
16241,3703.4536
16242,7232.361
16243,3648.7795
16244,7202.9956
16245,7279.6455
16246,5673.426
16247,7275.58
16248,7512.764
16249,7262.945
16250,5855.3745
16251,6167.423
16252,4290.7915
16253,8198.411
16254,5446.8784
16255,6712.851
16256,7704.101
16257,7516.054
16258,4809.1597
16259,6769.254
16260,4083.139
16261,3582.029
16262,6858.5293
16263,7042.404
16264,5931.8945
16265,8173.8823
16266,5914.559
16267,5648.42
16268,5475.8647
16269,6227.027
16270,6213.611
16271,6110.793
16272,5517.73
16273,6102.052
16274,4574.0425
16275,6699.466
16276,6683.087
16277,7083.4136
16278,7313.396
16279,6133.9893
16280,5709.2095
16281,4346.291
16282,6522.5586
16283,7217.503
16284,6493.3145
16285,5792.467
16286,5193.024
16287,5440.9736
16288,5293.4834
16289,6311.2466
16290,7769.334
16291,4031.048
16292,4359.4146
16293,4319.8564
16294,8027.9297
16295,5864.8223
16296,3995.4941
16297,3819.887
16298,7335.596
16299,4571.7295
16300,6590.665
16301,7387.778
16302,4015.7163
16303,5126.5337
16304,4625.7896
16305,5747.5044
16306,6659.161
16307,7894.704
16308,5069.8047
16309,7553.963
16310,3515.7517
16311,4157.2847
16312,6286.256
16313,7106.413
16314,7163.3857
16315,4334.7944
16316,4065.71
16317,8685.541
16318,5745.349
16319,5813.6733
16320,4870.6777
16321,5282.163
16322,5069.487
16323,6830.9023
16324,7708.6245
16325,4142.769
16326,8199.038
16327,5842.6284
16328,6169.818
16329,4312.185
16330,4173.584
16331,5750.325
16332,7079.4546
16333,4615.049
16334,6114.518
16335,6123.3926
16336,6778.31
16337,4042.094
16338,6069.0986
16339,6351.776
16340,5808.6997
16341,6766.811
16342,7388.5947
16343,5658.205
16344,7911.7524
16345,6287.778
16346,4258.9995
16347,7263.3887
16348,5532.4487
16349,6072.201
16350,6360.4
16351,7024.3315
16352,4102.852
16353,7328.2246
16354,6131.2925
16355,4668.537
16356,5942.41
16357,5633.5967
16358,5635.1313
16359,7274.2515
16360,6357.0527
16361,5925.433
16362,6476.1
16363,5471.3364
16364,7669.469
16365,4529.0117
16366,6928.5137
16367,6363.1978
16368,5354.82
16369,7778.285
16370,7761.9023
16371,6525.844
16372,5947.0806
16373,7080.512
16374,5659.481
16375,3474.5574
16376,3978.2722
16377,5639.006
16378,7302.277
16379,4531.5903
16380,3744.3909
16381,5649.8706
16382,7617.019
16383,5442.358
16384,5036.0874
16385,6694.5005
16386,8262.558
16387,3463.7944
16388,6284.9937
16389,5015.2607
16390,5306.174
16391,6347.407
16392,4941.9707
16393,7795.712
16394,5782.25
16395,6802.0547
16396,6229.6367
16397,5316.166
16398,5020.084
16399,5269.724
16400,5759.621
16401,7284.8696
16402,3643.3733
16403,6237.1265
16404,7061.781
16405,5326.7065
16406,5375.3125
16407,5755.279
16408,6578.965
16409,7201.571
16410,5026.0957
16411,6159.8047
16412,3922.7285
16413,7507.6855
16414,4358.104
16415,5984.138
16416,6286.9995
16417,7610.302
16418,7245.1924
16419,2780.9695
16420,6040.8457
16421,4837.1357
16422,4944.8193
16423,7680.4937
16424,4217.9473
16425,5751.0547
16426,4187.8374
16427,6873.5723
16428,7334.5527
16429,5961.5693
16430,5389.4546
16431,6615.439
16432,6903.666
16433,7262.7075
16434,5582.121
16435,7212.394
16436,4689.6533
16437,7958.5254
16438,7486.317
16439,5724.3647
16440,7090.463
16441,3860.523
16442,3413.835
16443,7692.704
16444,3925.2231
16445,7537.139
16446,6904.575
16447,4598.3633
16448,6632.917
16449,7130.9585
16450,6454.0005
16451,3979.1692
16452,5204.922
16453,6276.8647
16454,4139.6543
16455,6168.666
16456,3818.6123
16457,8238.994
16458,6379.4653
16459,6972.8667
16460,4781.0576
16461,4060.2017
16462,4260.4854
16463,5262.21
16464,6208.7217
16465,6907.318
16466,7376.0234
16467,5751.47
16468,6195.322
16469,4236.923
16470,5012.34
16471,6435.159
16472,3848.78
16473,7566.5625
16474,8209.78
16475,7936.0625
16476,4249.614
16477,6561.452
16478,6194.8335
16479,6238.3403
16480,3483.5447
16481,4209.1455
16482,6504.79
16483,5523.8623
16484,7409.5186
16485,7346.851
16486,5440.2876
16487,3770.6404
16488,7268.4214
16489,4408.667
16490,7105.322
16491,4795.9033
16492,6853.878
16493,6009.328
16494,5413.3975
16495,5516.7646
16496,6749.6113
16497,6670.759
16498,5088.802
16499,6362.863
16500,6207.347
16501,7561.8623
16502,6119.988
16503,4118.728
16504,5733.9907
16505,6994.5903
16506,7194.4414
16507,4710.9194
16508,6427.013
16509,3608.8909
16510,3970.0222
16511,4493.6045
16512,6919.714
16513,6271.988
16514,5743.329
16515,6223.9688
16516,7336.646
16517,6170.8643
16518,6768.786
16519,6529.242
16520,7110.751
16521,7154.302
16522,5533.234
16523,6485.6504
16524,6730.7466
16525,6274.4683
16526,6111.611
16527,3910.1047
16528,5620.84
16529,5689.854
16530,8053.74
16531,7900.733
16532,2276.8252
16533,5866.4917
16534,7311.3384
16535,5972.4517
16536,5848.1167
16537,7398.0483
16538,6204.5312
16539,5216.879
16540,3161.641
16541,5528.5996
16542,3989.0862
16543,6096.056
16544,5735.152
16545,7304.846
16546,7193.6777
16547,6213.3745
16548,5447.0776
16549,3682.3525
16550,6241.154
16551,7261.683
16552,4291.5664
16553,5367.23
16554,6580.8467
16555,5452.2153
16556,5917.0327
16557,7317.621
16558,5968.564
16559,3330.4358
16560,5561.0586
16561,8570.291
16562,5935.6694
16563,5810.5835
16564,8201.411
16565,5091.785
16566,6348.601
16567,6916.9917
16568,5241.147
16569,6256.532
16570,5393.557
16571,7308.4746
16572,7632.6367
16573,5096.7207
16574,6120.9863
16575,5793.2754
16576,4478.0957
16577,5800.806
16578,6112.7134
16579,6328.4185
16580,8233.088
16581,5923.494
16582,7020.425
16583,4510.9062
16584,7418.9927
16585,6701.4565
16586,5579.0566
16587,5965.84
16588,7883.951
16589,6250.541
16590,7029.1895
16591,7113.0137
16592,6880.4326
16593,5145.292
16594,4852.438
16595,3770.4158
16596,6307.1367
16597,6520.736
16598,6710.919
16599,3751.273
16600,6646.2134
16601,7514.4814
16602,5262.3115
16603,4430.466
16604,5657.0923
16605,7335.7476
16606,6695.2188
16607,5083.255
16608,7330.9775
16609,5936.4443
16610,8097.789
16611,5700.751
16612,7165.6445
16613,5777.253
16614,3298.5852
16615,3834.4712
16616,7089.0884
16617,3794.118
16618,4357.742
16619,5538.232
16620,7438.9126
16621,7857.236
16622,7121.311
16623,7109.1396
16624,5422.2227
16625,6808.1094
16626,6438.5693
16627,8539.754
16628,6227.245
16629,7293.3887
16630,6528.0225
16631,5319.4204
16632,5670.52
16633,6553.0366
16634,6320.951
16635,5412.429
16636,6323.831
16637,7164.1963
16638,5348.0146
16639,7856.72
16640,4632.4917
16641,6758.725
16642,4314.488
16643,6554.7476
16644,7418.377
16645,5883.0444
16646,4204.674
16647,6369.301
16648,6993.4243
16649,6657.439
16650,7481.473
16651,5458.9575
16652,6698.9595
16653,5748.8022
16654,5449.877
16655,4376.61
16656,5611.9937
16657,5990.703
16658,6629.29
16659,5531.6616
16660,6982.4634
16661,7166.092
16662,5389.1797
16663,3931.8542
16664,7241.867
16665,5659.4126
16666,5283.3623
16667,5159.3716
16668,7950.641
16669,7640.257
16670,5424.8765
16671,6781.149
16672,7806.8716
16673,5748.97
16674,5876.9004
16675,8012.0796
16676,6084.621
16677,6864.284
16678,3022.3376
16679,7124.478
16680,5526.686
16681,4164.896
16682,5665.3022
16683,5429.715
16684,4405.8936
16685,5815.99
16686,6920.996
16687,5269.7896
16688,7353.056
16689,5272.5005
16690,5316.9287
16691,5588.3936
16692,6233.6816
16693,3453.6077
16694,5549.098
16695,6689.0327
16696,4268.213
16697,4377.221
16698,4772.1206
16699,6274.1133
16700,7345.1597
16701,4883.2607
16702,5476.9224
16703,6451.239
16704,4827.9097
16705,6054.2
16706,6694.389
16707,4244.8315
16708,6789.0376
16709,6083.6724
16710,8594.874
16711,5644.2124
16712,5665.5454
16713,8274.152
16714,5969.0513
16715,7238.0728
16716,7835.1724
16717,7589.8354
16718,5111.077
16719,5770.282
16720,5559.044
16721,8027.747
16722,4894.342
16723,4635.8374
16724,3048.2751
16725,5885.036
16726,7064.1577
16727,5378.099
16728,6459.1475
16729,7113.0776
16730,6631.125
16731,6276.6353
16732,3285.2334
16733,5595.937
16734,3422.7815
16735,4755.9517
16736,5868.635
16737,5338.1865
16738,5375.3125
16739,6290.6895
16740,4074.0603
16741,7117.33
16742,5764.1235
16743,7365.418
16744,6172.045
16745,6188.319
16746,5207.815
16747,4211.6016
16748,5511.7817
16749,6614.894
16750,7297.702
16751,7664.623
16752,7322.466
16753,4875.4604
16754,6632.186
16755,5797.7915
16756,5682.211
16757,4250.988
16758,4972.2397
16759,5933.442
16760,7378.7036
16761,7896.2
16762,3659.8494
16763,6672.623
16764,6207.279
16765,7445.6973
16766,6029.397
16767,5868.8525
16768,5524.282
16769,4350.7705
16770,5732.342
16771,5690.3164
16772,6227.481
16773,7044.956
16774,6765.9976
16775,5585.6567
16776,6987.4336
16777,4177.824
16778,7985.1694
16779,5650.752
16780,6745.5728
16781,5131.665
16782,7174.9995
16783,7563.296
16784,6317.0728
16785,6351.479
16786,6054.3667
16787,5862.914
16788,4954.381
16789,5650.249
16790,4620.343
16791,7864.425
16792,6326.159
16793,4384.4697
16794,6903.29
16795,6718.9688
16796,5457.34
16797,6421.4595
16798,4556.7056
16799,6154.533
16800,5709.7104
16801,5737.8823
16802,4040.2864
16803,7709.7
16804,6401.3604
16805,7358.9116
16806,6479.23
16807,6974.0117
16808,6594.3013
16809,8070.672
16810,7621.4014
16811,6164.976
16812,4519.702
16813,6766.2056
16814,6160.989
16815,4902.4414
16816,5774.883
16817,6372.5107
16818,7309.1997
16819,7563.1177
16820,4357.143
16821,4326.2285
16822,5901.979
16823,7329.9614
16824,7609.371
16825,7116.093
16826,7606.9126
16827,5513.877
16828,8061.0396
16829,5586.3813
16830,5282.7104
16831,7494.6636
16832,5733.9844
16833,8470.501
16834,4729.707
16835,5689.2095
16836,4085.3596
16837,6107.149
16838,6739.7383
16839,6359.305
16840,8721.833
16841,5148.8804
16842,5902.2017
16843,5606.8022
16844,6899.5894
16845,3555.1018
16846,7286.734
16847,6951.3813
16848,4407.734
16849,5458.0693
16850,6830.783
16851,5309.4536
16852,7917.3745
16853,6389.3984
16854,7433.523
16855,7430.738
16856,7654.786
16857,3684.3813
16858,5523.782
16859,5505.817
16860,4127.334
16861,7356.672
16862,7704.3486
16863,7844.475
16864,8134.4214
16865,8304.997
16866,7659.8765
16867,4012.3335
16868,3165.6555
16869,5035.621
16870,4069.6296
16871,6484.2544
16872,5459.2
16873,6692.371
16874,6670.6973
16875,6040.4478
16876,6751.6836
16877,7397.969
16878,6060.2114
16879,7016.1807
16880,5511.432
16881,6757.325
16882,6399.5005
16883,8358.532
16884,6845.843
16885,7215.969
16886,6587.4097
16887,5868.736
16888,6311.272
16889,7393.682
16890,4913.278
16891,5660.2095
16892,6356.9106
16893,4833.237
16894,5394.0557
16895,5139.316
16896,4635.477
16897,6747.276
16898,4258.46
16899,7740.5005
16900,5930.3325
16901,6364.175
16902,6262.9673
16903,7014.0337
16904,5279.2144
16905,8348.379
16906,5949.585
16907,4148.509
16908,6945.563
16909,5596.1577
16910,7492.886
16911,7735.2188
16912,6157.469
16913,4983.4253
16914,5144.9043
16915,4072.1138
16916,5745.233
16917,6096.0415
16918,5775.4795
16919,7191.1646
16920,3369.6758
16921,6781.489
16922,6580.822
16923,3274.8047
16924,3128.0747
16925,4662.76
16926,3660.7004
16927,3575.52
16928,7291.107
16929,6095.4053
